case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
0,"Nullable(FOR(BitPack))",GET,full_decode,0,5,883580.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,1,5,881602.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,2,5,881884.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,3,5,882385.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,4,5,883959.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,5,5,882885.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,full_decode,6,5,880528.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,0,5,867326.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,1,5,865467.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,2,5,872386.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,3,5,870980.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,4,5,871314.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,5,5,872174.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,fused_decode,6,5,868804.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,0,3591,825.7,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,1,3591,826.4,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,2,3591,831.3,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,3,3591,824.4,464,824,824,35728,1
0,"Nullable(FOR(BitPack))",GET,interpreted_plan,4,3591,822.1,464,824,824,35728,1
