feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,6765.0,1840725.0,41807.8,781856.4,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,memory_warm,selective_closure,selective_closure,1,6765.0,1840725.0,31136.5,918659.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,6923.3,1840044.0,43529.5,800157.1,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,6923.3,1840044.0,32697.0,935626.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,14839.3,1841457.0,68272.5,884556.1,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,14839.3,1841457.0,52612.4,1017111.6,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,143103.0,1974896.0,349239.3,1684761.6,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,143103.0,1974896.0,343455.6,1691823.3,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,6777.4,1840545.0,45143.3,803536.9,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,memory_warm,selective_closure,selective_closure,1,6777.4,1840545.0,33752.0,941955.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,6896.4,1838151.0,46771.1,818390.5,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,mmap_hot,selective_closure,selective_closure,1,6896.4,1838151.0,35266.1,954696.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,14838.5,1841546.0,72775.7,904209.2,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,buffered_hot,selective_closure,selective_closure,1,14838.5,1841546.0,56242.9,1038018.1,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,141151.0,1970169.0,367968.7,1730551.2,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,1,0.00006104,buffered_drop_cache,selective_closure,selective_closure,1,141151.0,1970169.0,363310.4,1732804.4,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,7037.2,1838212.0,41841.9,781889.5,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,memory_warm,selective_closure,selective_closure,1,7037.2,1838212.0,31335.3,918725.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,7188.4,1840375.0,43564.5,800190.8,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,7188.4,1840375.0,32900.2,935692.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,15793.9,1842989.0,68321.2,884592.9,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,15793.9,1842989.0,52921.2,1017175.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,141872.0,1972552.0,349356.7,1684832.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,141872.0,1972552.0,343801.1,1691885.5,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,7143.9,1837250.0,45179.8,803575.1,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,memory_warm,selective_closure,selective_closure,1,7143.9,1837250.0,33968.0,942028.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,7240.3,1842238.0,46808.4,818429.7,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,mmap_hot,selective_closure,selective_closure,1,7240.3,1842238.0,35486.4,954769.3,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,15826.9,1840756.0,72827.3,904251.3,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,buffered_hot,selective_closure,selective_closure,1,15826.9,1840756.0,56574.6,1038087.9,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,142773.0,1975206.0,368091.0,1730631.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4,0.00024414,buffered_drop_cache,selective_closure,selective_closure,1,142773.0,1975206.0,363710.6,1732873.3,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,9275.9,1837781.0,41978.2,782022.0,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,16,0.00097656,memory_warm,selective_closure,selective_closure,1,9275.9,1837781.0,31421.6,918991.0,1.000000,2.000
